old_name,old_address,new_address,score,status
"DB_SizeofXAsset<RawFile>",0x822B1650,0x822B2FE0,84,matched
"DB_SizeofXAsset<FxImpactTable>",0x822B1658,0x822B2FE8,84,matched
"DB_SizeofXAsset<SndDriverGlobals>",0x822B1668,0x822B2FF8,84,matched
"DB_SizeofXAsset<WeaponDef>",0x822B1670,0x822B3000,84,matched
"DB_SizeofXAsset<LocalizeEntry>",0x822B1678,0x822B3008,84,matched
"DB_SizeofXAsset<menuDef_t>",0x822B1680,0x822B3010,84,matched
"DB_SizeofXAsset<MenuList>",0x822B1688,0x822B3018,84,matched
"DB_SizeofXAsset<GfxLightDef>",0x822B1698,0x822B3028,84,matched
"DB_SizeofXAsset<GfxWorld>",0x822B16A0,0x822B3030,84,matched
"DB_SizeofXAsset<MapEnts>",0x822B16A8,0x822B3038,84,matched
"DB_SizeofXAsset<GameWorldSp>",0x822B16B8,0x822B3048,84,matched
"DB_SizeofXAsset<ComWorld>",0x822B16C0,0x822B3050,84,matched
"DB_SizeofXAsset<clipMap_t>",0x822B16C8,0x822B3058,84,matched
"DB_SizeofXAsset<SndCurve>",0x822B16D8,0x822B3068,84,matched
"DB_SizeofXAsset<snd_alias_list_t>",0x822B16E0,0x822B3070,84,matched
"DB_SizeofXAsset<MaterialPixelShader>",0x822B16F8,0x822B3088,84,matched
"DB_SizeofXAsset<Material>",0x822B1700,0x822B3090,84,matched
"DB_SizeofXAsset<PhysPreset>",0x822B1718,0x822B30A8,84,matched
"DB_SizeofXAsset<XModelPieces>",0x822B1720,0x822B30B0,84,matched
"DB_StringTableSetName",0x822B1780,0x822B3110,84,matched
"DB_StringTableGetName",0x822B1790,0x822B3120,84,matched
"DB_RawFileSetName",0x822B17A0,0x822B3130,84,matched
"DB_RawFileGetName",0x822B17B0,0x822B3140,84,matched
"DB_FxImpactTableSetName",0x822B17C0,0x822B3150,84,matched
"DB_FxImpactTableGetName",0x822B17D0,0x822B3160,84,matched
"DB_EffectDefSetName",0x822B17E0,0x822B3170,84,matched
"DB_EffectDefGetName",0x822B17F0,0x822B3180,84,matched
"DB_SndDriverGlobalsSetName",0x822B1800,0x822B3190,84,matched
"DB_SndDriverGlobalsGetName",0x822B1810,0x822B31A0,84,matched
"DB_WeaponDefSetName",0x822B1820,0x822B31B0,84,matched
"DB_WeaponDefGetName",0x822B1830,0x822B31C0,84,matched
"DB_LocalizeEntrySetName",0x822B1840,0x822B31D0,84,matched
"DB_LocalizeEntryGetName",0x822B1850,0x822B31E0,84,matched
"DB_MenuSetName",0x822B1860,0x822B31F0,84,matched
"DB_MenuGetName",0x822B1870,0x822B3200,84,matched
"DB_MenuListSetName",0x822B1880,0x822B3210,84,matched
"DB_MenuListGetName",0x822B1890,0x822B3220,84,matched
"DB_FontSetName",0x822B18A0,0x822B3230,84,matched
"DB_FontGetName",0x822B18B0,0x822B3240,84,matched
"DB_LightDefSetName",0x822B18C0,0x822B3250,84,matched
"DB_LightDefGetName",0x822B18D0,0x822B3260,84,matched
"DB_GfxWorldSetName",0x822B18E0,0x822B3270,84,matched
"DB_GfxWorldGetName",0x822B18F0,0x822B3280,84,matched
"DB_MapEntsSetName",0x822B1900,0x822B3290,84,matched
"DB_MapEntsGetName",0x822B1910,0x822B32A0,84,matched
"DB_GameWorldMpSetName",0x822B1920,0x822B32B0,84,matched
"DB_GameWorldMpGetName",0x822B1930,0x822B32C0,84,matched
"DB_GameWorldSpSetName",0x822B1940,0x822B32D0,84,matched
"DB_GameWorldSpGetName",0x822B1950,0x822B32E0,84,matched
"DB_ComWorldSetName",0x822B1960,0x822B32F0,84,matched
"DB_ComWorldGetName",0x822B1970,0x822B3300,84,matched
"DB_ClipMapSetName",0x822B1980,0x822B3310,84,matched
"DB_ClipMapGetName",0x822B1990,0x822B3320,84,matched
"DB_LoadedSoundSetName",0x822B19A0,0x822B3330,84,matched
"DB_LoadedSoundGetName",0x822B19B0,0x822B3340,84,matched
"DB_SndCurveSetName",0x822B19C0,0x822B3350,84,matched
"DB_SndCurveGetName",0x822B19D0,0x822B3360,84,matched
"DB_SoundSetName",0x822B19E0,0x822B3370,84,matched
"DB_SoundGetName",0x822B19F0,0x822B3380,84,matched
"DB_ImageSetName",0x822B1A00,0x822B3390,84,matched
"DB_ImageGetName",0x822B1A10,0x822B33A0,84,matched
"DB_MaterialTechniqueSetSetName",0x822B1A20,0x822B33B0,84,matched
"DB_MaterialTechniqueSetGetName",0x822B1A30,0x822B33C0,84,matched
"DB_PixelShaderSetName",0x822B1A40,0x822B33D0,84,matched
"DB_PixelShaderGetName",0x822B1A50,0x822B33E0,84,matched
"DB_MaterialSetName",0x822B1A60,0x822B33F0,84,matched
"DB_MaterialGetName",0x822B1A70,0x822B3400,84,matched
"DB_XModelSetName",0x822B1A80,0x822B3410,84,matched
"DB_XModelGetName",0x822B1A90,0x822B3420,84,matched
"DB_XAnimPartsSetName",0x822B1AA0,0x822B3430,84,matched
"DB_XAnimPartsGetName",0x822B1AB0,0x822B3440,84,matched
"DB_PhysPresetSetName",0x822B1AC0,0x822B3450,84,matched
"DB_PhysPresetGetName",0x822B1AD0,0x822B3460,84,matched
"DB_XModelPiecesSetName",0x822B1AE0,0x822B3470,84,matched
"DB_XModelPiecesGetName",0x822B1AF0,0x822B3480,84,matched
"?PartyUI_IsTeamMemberMuted@@YA_NPAUPartyData_s@@HHH@Z",0x822B4E08,0x822B4450,84,matched
"PartyClient_UpdateRank",0x822B5580,0x822BEED0,84,matched
"?Party_SetDisplayMapPacks@@YAXPAUPartyData_s@@@Z",0x822B6310,0x822BFA20,84,matched
"PartyHost_HandleHeadsetMsg",0x822B6FB8,0x822B8E40,84,matched
"Con_FilterRemove_f",0x822C08F8,0x822C64A8,84,matched
"Con_FilterAdd_f",0x822C0900,0x822C64B0,84,matched
"?LAN_WaitServerResponse@@YAHH@Z",0x822C29F8,0x822C91B0,84,matched
"?CL_LocalClientIsInGame@@YAHH@Z",0x822C2A50,0x822C9208,84,matched
"?CL_AllowPopup@@YA_NH@Z",0x822C2DA8,0x822C9560,84,matched
"CL_ParseCommandString",0x822C4060,0x822CA818,84,matched
"?CL_Netchan_PrintProfileStats@@YAXHH@Z",0x822C59B8,0x822CC190,84,matched
"?CL_IsSplitscreenControllerActive@@YA_NH@Z",0x822C5B60,0x822CC360,84,matched
"CL_Live_SendLSP",0x822C60B8,0x822CC910,84,matched
"CL_Live_ResetSkill",0x822C60D8,0x822CC930,84,matched
"?CL_ControllerRemoved@@YAXH@Z",0x822C6C98,0x822CD3D8,84,matched
"CL_Live_StartParty",0x822C7240,0x822CD980,84,matched
"CL_Live_MapLSPAddr",0x822C7828,0x822CDF98,84,matched
"CL_Live_SignInAny",0x822C7A48,0x822CE1B8,84,matched
"CL_Live_SignInLocal",0x822C7A68,0x822CE1D8,84,matched
"CL_Live_SignInLive",0x822C7A88,0x822CE1F8,84,matched
"CL_Live_SignOut",0x822C7AA8,0x822CE218,84,matched
"?CL_IsWaitingOnServerToLoadMap@@YA_NH@Z",0x822C8538,0x822CECF8,84,matched
"?CL_IsServerLoadingMap@@YA_NXZ",0x822C8548,0x822CED08,84,matched
"?CL_ScaledMilliseconds@@YAHXZ",0x822C8590,0x822CED50,84,matched
"?CL_GetXuidForLocalClient@@YAPBDH@Z",0x822C86C0,0x822CEE80,84,matched
"LittleLong_1",0x822C8988,0x822CF148,84,matched
"CL_ServerTimedOut",0x822C9908,0x822D0328,84,matched
"?CL_DisconnectError@@YAXPBD@Z",0x822C9C10,0x822D0658,84,matched
"?CL_ConnectionlessPacket@@YA_NHUnetadr_t@@PAUmsg_t@@H@Z",0x822CCFC8,0x822D3D20,84,matched
"?Key_GetOverstrikeMode@@YAHH@Z",0x822CF4D0,0x822D6400,84,matched
"Field_Paste",0x822CF4E8,0x822D6418,84,matched
"?Key_GetCommandAssignment@@YAHHPBDQAH@Z",0x822CFED0,0x822D6E00,84,matched
"?CL_GetGamePadBinding@@YAHHPBDQAY0IA@D@Z",0x822CFED8,0x822D6E08,84,matched
"?CL_ShutdownInput@@YAXXZ",0x822D1090,0x822D7FC0,84,matched
"IN_IsTempProneKeyActive",0x822D16F0,0x822D8680,84,matched
"IN_RaiseStance",0x822D1DF0,0x822D8D80,84,matched
"IN_LowerStance",0x822D1EC0,0x822D8E50,84,matched
"IN_ToggleSpec_Up",0x822D27B0,0x822D9740,84,matched
"IN_SpecPrev_Up",0x822D27E8,0x822D9778,84,matched
"IN_SpecNext_Up",0x822D2820,0x822D97B0,84,matched
"IN_SprintUp",0x822D2858,0x822D97E8,84,matched
"IN_GoCrouch",0x822D2928,0x822D98B8,84,matched
"IN_GoProne",0x822D2948,0x822D98D8,84,matched
"IN_ToggleProne",0x822D2968,0x822D98F8,84,matched
"IN_ToggleCrouch",0x822D2988,0x822D9918,84,matched
"IN_Throw_Up",0x822D29A8,0x822D9938,84,matched
"IN_Prone_Up",0x822D29E0,0x822D9970,84,matched
"IN_LeanRight_Up",0x822D2A18,0x822D99A8,84,matched
"IN_LeanLeft_Up",0x822D2A50,0x822D99E0,84,matched
"IN_UseReload_Up",0x822D2A88,0x822D9A18,84,matched
"IN_Reload_Up",0x822D2AC0,0x822D9A50,84,matched
"IN_Activate_Up",0x822D2AF8,0x822D9A88,84,matched
"IN_Melee_Up",0x822D2B30,0x822D9AC0,84,matched
"IN_BreathSprint_Up",0x822D2B68,0x822D9AF8,84,matched
"IN_Smoke_Up",0x822D2BD8,0x822D9B68,84,matched
"IN_Frag_Up",0x822D2C10,0x822D9BA0,84,matched
"IN_MeleeBreath_Up",0x822D2C48,0x822D9BD8,84,matched
"IN_Breath_Up",0x822D2CB8,0x822D9C48,84,matched
"IN_Attack_Up",0x822D2CF0,0x822D9C80,84,matched
"IN_StrafeUp",0x822D2D28,0x822D9CB8,84,matched
"IN_SpeedUp",0x822D2D60,0x822D9CF0,84,matched
"IN_MoverightUp",0x822D2D98,0x822D9D28,84,matched
"IN_MoveleftUp",0x822D2DD0,0x822D9D60,84,matched
"IN_LookdownUp",0x822D2E08,0x822D9D98,84,matched
"IN_LookupUp",0x822D2E40,0x822D9DD0,84,matched
"IN_BackUp",0x822D2E78,0x822D9E08,84,matched
"IN_ForwardUp",0x822D2EB0,0x822D9E40,84,matched
"IN_RightUp",0x822D2EE8,0x822D9E78,84,matched
"IN_LeftUp",0x822D2F20,0x822D9EB0,84,matched
"IN_DownUp",0x822D2F58,0x822D9EE8,84,matched
"IN_ToggleSpec_Down",0x822D41F0,0x822DB1E8,84,matched
"IN_SpecPrev_Down",0x822D4228,0x822DB220,84,matched
"IN_SpecNext_Down",0x822D4260,0x822DB258,84,matched
"IN_SprintDown",0x822D4298,0x822DB290,84,matched
"IN_Speed_Throw_Down",0x822D4A80,0x822DBA78,84,matched
"CL_GamepadMove",0x822D5510,0x822DC528,84,matched
"Gamepad_InputTypeName",0x822D5C60,0x822DCC88,84,matched
"Gamepad_VirtualAxisName",0x822D5C78,0x822DCCA0,84,matched
"Axis_NumToAxisString",0x822D5C90,0x822DCCB8,84,matched
"Axis_StringToVirtualAxis",0x822D60E0,0x822DD108,84,matched
"Gamepad_StringToPhysicalAxis",0x822D6150,0x822DD178,84,matched
"?CL_DrawStretchPicPhysicalFlipST@@YAXMMMMMMMMQBMPAUMaterial@@@Z",0x822DEA58,0x822E5A58,84,matched
"?CL_DrawStretchPicPhysical@@YAXMMMMMMMMQBMPAUMaterial@@@Z",0x822DEAD0,0x822E5AD0,84,matched
"?CL_DrawStretchPicFlipST@@YAXPBUScreenPlacement@@MMMMHHMMMMQBMPAUMaterial@@@Z",0x822DEB00,0x822E5B00,84,matched
"?CL_DrawStretchPic@@YAXPBUScreenPlacement@@MMMMHHMMMMQBMPAUMaterial@@@Z",0x822DEB68,0x822E5B68,84,matched
"?CL_PickSoundAlias@@YAPAUsnd_alias_t@@PBD@Z",0x822DEBD0,0x822E5BD0,84,matched
"CL_InitMapLoad_FastFile",0x822DFDB8,0x822E6EB8,84,matched
"?CG_GoodRandomFloat@@YAMPAH@Z",0x822E1980,0x822E8AA8,84,matched
"RandomBulletDir",0x822E2630,0x822E9758,84,matched
"VisionSetCurrent",0x822E9198,0x822F02D0,84,matched
"?CG_VisionSetConfigString_Night@@YAXH@Z",0x822E9418,0x822F0550,84,matched
"?CG_VisionSetConfigString_Naked@@YAXH@Z",0x822E94D8,0x822F0610,84,matched
"CG_KillCamEntityEnabled",0x822E9988,0x822F0AC0,84,matched
"CG_AirstrikeKillCamEnabled",0x822E9A00,0x822F0B10,84,matched
"CG_HelicopterKillCamEnabled",0x822E9A78,0x822F0BC0,84,matched
"CG_UpdateKillCamEntityViewOffset",0x822E9AF8,0x822F0C18,84,matched
"?CG_UpdateViewOffset@@YAXH@Z",0x822E9ED8,0x822F0FE0,84,matched
"CG_UpdateThirdPerson",0x822EA230,0x822F1328,84,matched
"?CG_UpdateHelicopterKillCam@@YAXH@Z",0x822EA308,0x822F1420,84,matched
"CG_CalcFov",0x822EA5F8,0x822F1720,84,matched
"?CG_UpdateAirstrikeKillCam@@YAXH@Z",0x822EA9B0,0x822F1AD8,84,matched
"CG_UpdateSceneDepthOfField",0x822EB8E8,0x822F3090,84,matched
"?CG_InitView@@YAXH@Z",0x822ECD30,0x822F4CE0,84,matched
"IsEqualXUID_0",0x822EFE40,0x822F7DF0,84,matched
"Scoreboard_IsValidInput",0x822F3C00,0x822FBBF0,84,matched
"CG_BackdropHeight",0x822F3CA0,0x822FBC98,84,matched
"CG_BackdropWidth",0x822F3CB0,0x822FBCA8,84,matched
"CG_BannerScoreboardScaleMultiplier",0x822F4058,0x822FC050,84,matched
"CG_ScoreboardScaleMultiplier",0x822F40B0,0x822FC0A8,84,matched
"CG_DrawScoreboard_Controls",0x822F5F28,0x822FDF20,84,matched
"?CG_GetPlayerOpposingTeamName@@YAPBDH@Z",0x822F9E68,0x82302308,84,matched
"?CG_CheckPlayerForLowAmmo@@YA_NPBUcg_s@@@Z",0x822FC578,0x82304A40,84,matched
"?CG_ShouldPlaySoundOnLocalClient@@YA_NHHQBMPBD@Z",0x82300BB0,0x823091B8,84,matched
"?CG_FreeWeapons@@YAXH@Z",0x82301420,0x82309950,84,matched
"?Hunk_AllocXAnimClient@@YAPAXH@Z",0x82305158,0x8230D780,84,matched
"CG_GetXModel",0x82305220,0x8230D848,84,matched
"CG_IsShowingProgress_FastFile",0x823064A8,0x8230EAD0,84,matched
"CG_IsShowingProgress",0x823064E8,0x8230EB10,84,matched
"WorldPosToScreenPos",0x82307110,0x8230F738,84,matched
"CG_CheckHudCompassDisplay",0x82313400,0x8231BA28,84,matched
"?CG_GenerateSceneVerts@@YAXH@Z",0x82314A40,0x8231D020,84,matched
"CG_UpdatePlayerNames",0x82314EE0,0x8231D4C0,84,matched
"CG_TeamVoiceChat_f",0x823183D0,0x82320A98,84,matched
"CG_VoiceChat_f",0x823184B8,0x82320B80,84,matched
"?CG_InitConsoleCommands@@YAXXZ",0x823188D0,0x82320F98,84,matched
"CG_LoadClientEffectMapping",0x8231F928,0x82327F80,84,matched
"CG_LoadClientEffects",0x8231FCF0,0x82328348,84,matched
"GetWeaponIndex",0x82320838,0x82328E08,84,matched
"DrawClipAmmoBeltfed",0x823210D8,0x82329798,84,matched
"DrawClipAmmoRockets",0x82321258,0x82329938,84,matched
"DrawClipAmmoShotgunShells",0x82321368,0x82329A50,84,matched
"DrawClipAmmoShortMagazine",0x82321478,0x82329B68,84,matched
"DrawClipAmmoMagazine",0x82321588,0x82329C78,84,matched
"BG_LoadDefaultWeaponDef_FastFile",0x82322B58,0x8232B258,84,matched
"?BG_LoadDefaultWeaponDef@@YAPAUWeaponDef@@XZ",0x82322B68,0x8232B268,84,matched
"WeaponValidForSustainAmmoCheat",0x82322DF0,0x8232B528,84,matched
"PM_EndHoldBreath",0x82322DF8,0x8232B530,84,matched
"PM_StartHoldBreath",0x82322E08,0x8232B540,84,matched
"?BG_GetSharedAmmoCapSize@@YAHH@Z",0x82322E38,0x8232B570,84,matched
"?BG_GetWeaponDef@@YAPAUWeaponDef@@I@Z",0x82322EA0,0x8232B5D8,84,matched
"BG_SetupClipIndexes",0x82322EE0,0x8232B618,84,matched
"BG_SetupAmmoIndexes",0x82322F78,0x8232B6B0,84,matched
"?BG_ShutdownWeaponDefFiles@@YAXXZ",0x82323040,0x8232B778,84,matched
"BG_StringCopy",0x82323088,0x8232B7C0,84,matched
"PM_Weapon_Idle",0x82323628,0x8232BD60,84,matched
"PM_Weapon_FinishReloadEnd",0x82323908,0x8232C040,84,matched
"PM_Weapon_FinishWeaponRaise",0x82323930,0x8232C068,84,matched
"?BG_WeaponIsClipOnly@@YAHH@Z",0x823239B0,0x8232C0E8,84,matched
"?BG_AmmoForWeapon@@YAHH@Z",0x823239C8,0x8232C100,84,matched
"?BG_ClipForWeapon@@YAHH@Z",0x823239E0,0x8232C118,84,matched
"?PM_ResetWeaponState@@YAXPAUplayerState_s@@@Z",0x82324A80,0x8232D190,84,matched
"PM_Weapon_CheckForNightVision",0x82326240,0x8232E738,84,matched
"?BG_CreateXAnim@@YAXPAUXAnim_s@@IPBD@Z",0x82336CA0,0x8233F4F0,84,matched
"AimAssist_UpdateAutoMeleeTarget",0x8233ED00,0x82347550,84,matched
"AimAssist_UpdateAutoAimTarget",0x8233EDD0,0x82347620,84,matched
"AimAssist_SetAutoMeleeTarget",0x8233F738,0x82347F88,84,matched
"AimAssist_SetAutoAimTarget",0x8233F788,0x82347FD8,84,matched
"?R_AllocGlobalVariable@@YAPAXIPBD@Z",0x82345930,0x8234E180,84,matched
"?Ragdoll_InitCommands@@YAXXZ",0x823469A8,0x8234F1F8,84,matched
"?IsTeamMemberMuted@@YA_NHHH@Z",0x8234AE38,0x823534C0,84,matched
"Dvar_InfoStringSingle",0x823500C8,0x823589B8,84,matched
"?Dvar_WriteDefaults@@YAXPAX@Z",0x82350258,0x82358B48,84,matched
"?Dvar_WriteVariables@@YAXPAX@Z",0x82350288,0x82358B78,84,matched
"Dvar_InfoStringSingle_Big",0x82350730,0x82359020,84,matched
"Dvar_SetFromLocalizedStr_f",0x82350C88,0x82359578,84,matched
"?Dvar_Set_f@@YAXXZ",0x82351448,0x82359D38,84,matched
"?Dvar_SetA_f@@YAXXZ",0x823518D0,0x8235A1C0,84,matched
"?Dvar_SetS_f@@YAXXZ",0x82351988,0x8235A278,84,matched
"?Dvar_SetU_f@@YAXXZ",0x82351A40,0x8235A330,84,matched
"?Dvar_Toggle_f@@YAXXZ",0x82351E30,0x8235A720,84,matched
"?Dvar_AddCommands@@YAXXZ",0x82351E38,0x8235A728,84,matched
"CG_PointTraceToEntities",0x82354D48,0x8235D638,84,matched
"CG_ClipMoveToEntities",0x82354DC0,0x8235D6B0,84,matched
"?Com_UnloadWorld@@YAXXZ",0x823583E8,0x82361658,84,matched
"?CG_SetNextSnap@@YAXHPAUsnapshot_s@@@Z",0x823595C8,0x82362A00,84,matched
"ClientScr_SetHeadIconTeam",0x8235DA88,0x823667E8,84,matched
"ClientScr_GetPSOffsetTime",0x8235DD00,0x82366A60,84,matched
"?Scr_GetClientField@@YAXPAUgclient_s@@H@Z",0x8235DF38,0x82366C90,84,matched
"R_DrawDebugShaderEmissiveCallback",0x82360748,0x823694B8,84,matched
"R_DrawDebugShaderLitCallback",0x82360838,0x823695A8,84,matched
"R_DrawFullbrightEmissiveCallback",0x823608D8,0x82369648,84,matched
"R_DrawFullbrightDecalCallback",0x82360978,0x823696E8,84,matched
"R_DrawFullbrightLitCallback",0x82360A18,0x82369788,84,matched
"R_DrawEmissive",0x82360AB8,0x82369828,84,matched
"RB_ShowShadowsDebug",0x82361188,0x82369EF8,84,matched
"RB_ShowFbColorDebug_Feedback",0x82361418,0x8236A188,84,matched
"RB_DebugShaderDrawCommandsCommon",0x82361FD0,0x8236AD40,84,matched
"RB_FullbrightDrawCommandsCommon",0x823620F8,0x8236AE68,84,matched
"UI_LoadArenasFromFile",0x823639F0,0x8236C588,84,matched
"R_DrawDecalCallback",0x823641D0,0x8236CFA8,84,matched
"R_DrawLitCallback",0x82364290,0x8236D068,84,matched
"?R_DrawDecal@@YAXPBUGfxViewInfo@@PAUGfxCmdBuf@@1@Z",0x82364350,0x8236D128,84,matched
"?R_DrawLit@@YAXPBUGfxViewInfo@@PAUGfxCmdBuf@@1@Z",0x823643F8,0x8236D1D0,84,matched
"VdSetSystemCommandBufferGpuIdentifierAddress",0x823653C4,0x8236E1A4,84,matched
"VdVerifyMEInitCommand",0x823653E4,0x8236E1C4,84,matched
"VdEnableRingBufferRPtrWriteBack",0x82365424,0x8236E204,84,matched
"VdInitializeRingBuffer",0x82365434,0x8236E214,84,matched
"RtlSprintf",0x82365454,0x8236E234,84,matched
"VdEnableDisableClockGating",0x82365464,0x8236E244,84,matched
"VdGetCurrentDisplayGamma",0x82365474,0x8236E254,84,matched
"RtlVsnprintf",0x82365484,0x8236E264,84,matched
"VdPersistDisplay",0x823654C4,0x8236E2A4,84,matched
"VdSwap",0x823654D4,0x8236E2B4,84,matched
"VdGetSystemCommandBuffer",0x823654E4,0x8236E2C4,84,matched
"VdQueryVideoMode",0x82365504,0x8236E2E4,84,matched
"VdInitializeScalerCommandBuffer",0x82365514,0x8236E2F4,84,matched
"VdQueryVideoFlags",0x82365524,0x8236E304,84,matched
"RtlFillMemoryUlong",0x82365534,0x8236E314,84,matched
"VdCallGraphicsNotificationRoutines",0x82365544,0x8236E324,84,matched
"ObReferenceObjectByHandle",0x823655A4,0x8236E384,84,matched
"ObDereferenceObject",0x823655C4,0x8236E3A4,84,matched
"VdSetDisplayMode",0x823655D4,0x8236E3B4,84,matched
"VdGetCurrentDisplayInformation",0x823655E4,0x8236E3C4,84,matched
"VdSetGraphicsInterruptCallback",0x823655F4,0x8236E3D4,84,matched
"VdInitializeEngines",0x82365604,0x8236E3E4,84,matched
"VdIsHSIOTrainingSucceeded",0x82365624,0x8236E404,84,matched
"VdShutdownEngines",0x82365634,0x8236E414,84,matched
"ObDeleteSymbolicLink",0x82365654,0x8236E434,84,matched
"RtlInitAnsiString",0x82365664,0x8236E444,84,matched
"ObCreateSymbolicLink",0x82365674,0x8236E454,84,matched
"VdRetrainEDRAM",0x823656B4,0x8236E494,84,matched
"VdRetrainEDRAMWorker",0x823656C4,0x8236E4A4,84,matched
"__C_specific_handler",0x823656D4,0x8236E4B4,84,matched
"TlsGetValue",0x823656E4,0x8236E4C4,84,matched
"TlsSetValue",0x823656F4,0x8236E4D4,84,matched
"TlsAlloc",0x82365704,0x8236E4E4,84,matched
"TlsFree",0x82365714,0x8236E4F4,84,matched
"RtlNtStatusToDosError",0x82365734,0x8236E514,84,matched
"RtlUnicodeToMultiByteN",0x82365744,0x8236E524,84,matched
"RtlRaiseException",0x82365784,0x8236E564,84,matched
"RtlMultiByteToUnicodeN",0x82365804,0x8236E5E4,84,matched
"XexCheckExecutablePrivilege",0x82365884,0x8236E664,84,matched
"XexGetProcedureAddress",0x823658C4,0x8236E6A4,84,matched
"RtlImageXexHeaderField",0x82365924,0x8236E704,84,matched
"RtlCompareMemoryUlong",0x82365974,0x8236E754,84,matched
"XMsgInProcessCall",0x82365AF4,0x8236E8F4,84,name-conflict
"XamFree",0x82365B04,0x8236E904,84,matched
"XamAlloc",0x82365B14,0x8236E914,84,name-conflict
"XNetLogonGetTitleID",0x82365B24,0x8236E924,84,name-conflict
"XamUserReadProfileSettings",0x82365B34,0x8236E934,84,name-conflict
"XamUserWriteProfileSettings",0x82365B44,0x8236E944,84,name-conflict
"XamSessionRefObjByHandle",0x82365B54,0x8236E954,84,name-conflict
"XamSessionCreateHandle",0x82365B64,0x8236E964,84,matched
"XamGetPrivateEnumStructureFromHandle",0x82365B74,0x8236E974,84,matched
"XamCreateEnumeratorHandle",0x82365B84,0x8236E984,84,matched
"XamVoiceHeadsetPresent",0x82365B94,0x8236E994,84,matched
"XamVoiceClose",0x82365BA4,0x8236E9A4,84,matched
"XamVoiceSubmitPacket",0x82365BB4,0x8236E9B4,84,matched
"XamVoiceCreate",0x82365BC4,0x8236E9C4,84,matched
"XGetVideoMode",0x82365BD4,0x8236E9D4,84,matched
"RtlTryEnterCriticalSection",0x82365BF4,0x8236E9F4,84,matched
"XAudioGetVoiceCategoryVolume",0x82365C14,0x8236EA14,84,matched
"XAudioGetVoiceCategoryVolumeChangeMask",0x82365C44,0x8236EA44,84,matched
"XMAReleaseContext",0x82365C74,0x8236EA74,84,matched
"XMACreateContext",0x82365C84,0x8236EA84,84,matched
"XAudioUnregisterRenderDriverClient",0x82365C94,0x8236EA94,84,matched
"XAudioRegisterRenderDriverClient",0x82365CA4,0x8236EAA4,84,matched
"XAudioSubmitRenderDriverFrame",0x82365CB4,0x8236EAB4,84,matched
"XexGetModuleHandle",0x82365CC4,0x8236EAC4,84,matched
"RtlInitializeCriticalSectionAndSpinCount",0x82365CD4,0x8236EAD4,84,matched
"RtlUnwind",0x82365CE4,0x8236EAE4,84,matched
"RtlTimeToTimeFields",0x82365D44,0x8236EB44,84,matched
"RtlTimeFieldsToTime",0x82365D54,0x8236EB54,84,matched
"BinkGetError",0x82365EA0,0x8236ECA0,84,matched
"BinkSetIOSize",0x823663F0,0x8236F1F0,84,matched
"BinkSetMemory",0x82368170,0x82370F70,84,matched
"popmalloctotal",0x82369918,0x82372718,84,matched
"RADCB_idle_on_callbacks",0x8236A1D8,0x82372FD8,84,matched
"BinkAudioDecompressClose",0x8236B1D0,0x82373FD0,84,matched
"FastIDCT8x8",0x82374DA0,0x8237DBA0,84,matched
"FastIDCT8x8d",0x82374DB8,0x8237DBB8,84,matched
"?FX_BeginIteratingOverEffects_Cooperative@@YAXPAUFxSystem@@@Z",0x820A0E58,0x820A0A10,83,matched
"D3DDevice_SetRenderState_ZEnable",0x820A52C0,0x820A4DB0,90,matched
"D3DDevice_GetRenderState_TwoSidedStencilMode",0x820A53D0,0x820A4E10,83,matched
"D3DDevice_SetRenderState_StencilFail",0x820A5410,0x820A4E20,83,matched
"D3DDevice_GetRenderState_StencilFail",0x820A5438,0x820A4E48,83,matched
"D3DDevice_SetRenderState_CCWStencilFail",0x820A54E0,0x820A4E98,83,matched
"D3DDevice_GetRenderState_CCWStencilZFail",0x820A5540,0x820A4EC0,83,matched
"D3DDevice_SetRenderState_CCWStencilPass",0x820A5550,0x820A4ED0,83,matched
"D3DDevice_SetSamplerState_MinFilter",0x820A64C8,0x820A6148,90,matched
"D3DDevice_SetSamplerState_MinFilterZ",0x820A65C0,0x820A60B0,90,matched
"D3DDevice_SetSamplerState_SeparateZFilterEnable",0x820A6840,0x820A6330,90,matched
"D3DDevice_SetSamplerState_AnisotropyBias",0x820A6950,0x820A64E8,90,matched
"?D3DTerminateNotification@D3D@@YAXPAU_EX_TITLE_TERMINATE_REGISTRATION@@@Z",0x820B6A50,0x820B6540,83,matched
"?GetPitch@CSourceStream@XAUDIO@@UAAJPAM@Z",0x820BDC40,0x820BD740,90,matched
"?GetPacketLoopCount@CPCMSourceEffect@XAUDIO@@UAAJPAK@Z",0x820BDD50,0x820BD898,90,matched
"?GetFrequencyScale@CPCMSourceEffect@XAUDIO@@WBA@AAJPAM@Z",0x820C0E90,0x820C0910,83,matched
"??_ECXMASourceEffect@XAUDIO@@W3AAPAXI@Z",0x820C0EA0,0x820C0918,83,matched
"?GetFormat@CXMASourceEffect@XAUDIO@@WBA@AAJPAUXAUDIOSOURCEFORMAT@@PAE@Z",0x820C0EB0,0x820C0928,83,matched
"?Stop@CXMASourceEffect@XAUDIO@@WBA@AAJE@Z",0x820C0EC0,0x820C0940,83,matched
